%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	255	17	0	-999	-999	-999	-999	-999	3.985946986	48.3073624	15.66505	100.69	0	120.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	255	18	0	-999	-999	-999	-999	-999	4.643821731	47.6087022	15.76505	100.75	0	90.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	255	19	0	-999	-999	-999	-999	-999	2.657297991	52.4993236	13.56505	100.79	0	2.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	255	20	0	-999	-999	-999	-999	-999	2.657297991	60.5838202	12.76505	100.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	255	21	0	-999	-999	-999	-999	-999	3.315172736	60.883246	12.16505	100.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	255	22	0	-999	-999	-999	-999	-999	2.657297991	71.2633404	10.36505	100.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	255	23	0	-999	-999	-999	-999	-999	2.657297991	78.848794	9.26505	100.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	0	0	-999	-999	-999	-999	-999	2.657297991	84.7375014	8.26505	100.91	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	1	0	-999	-999	-999	-999	-999	1.98652374	84.7375014	8.16505	100.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	2	0	-999	-999	-999	-999	-999	1.98652374	89.9275486	7.66505	100.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	3	0	-999	-999	-999	-999	-999	1.98652374	95.4170216	6.96505	100.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	4	0	-999	-999	-999	-999	-999	1.98652374	98.2116624	6.06505	100.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	5	0	-999	-999	-999	-999	-999	1.98652374	99.8086	5.66505	100.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	6	0	-999	-999	-999	-999	-999	1.98652374	99.8086	5.46505	100.88	0	5.37	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	7	0	-999	-999	-999	-999	-999	1.98652374	99.8086	4.76505	100.87	0	87.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	8	0	-999	-999	-999	-999	-999	2.657297991	99.8086	7.76505	100.85	0	221.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	9	0	-999	-999	-999	-999	-999	2.657297991	80.6453488	11.66505	100.88	0	287.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	10	0	-999	-999	-999	-999	-999	3.315172736	67.7700394	13.46505	100.87	0	330.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	11	0	-999	-999	-999	-999	-999	2.657297991	71.4629576	13.96505	100.82	0	280.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	12	0	-999	-999	-999	-999	-999	3.985946986	63.9773126	15.46505	100.75	0	264.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	13	0	-999	-999	-999	-999	-999	5.314595981	57.2901364	16.86505	100.7	0	393.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	14	0	-999	-999	-999	-999	-999	6.630345472	52.399515	18.36505	100.66	0	361.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	15	0	-999	-999	-999	-999	-999	4.643821731	57.389945	16.96505	100.61	0	147.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	16	0	-999	-999	-999	-999	-999	5.314595981	57.7891794	17.26505	100.55	0	254	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	17	0	-999	-999	-999	-999	-999	4.643821731	60.7834374	16.76505	100.53	0	89.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	18	0	-999	-999	-999	-999	-999	5.972470726	67.5704222	16.16505	100.49	0	35.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	19	0	-999	-999	-999	-999	-999	4.643821731	77.5512822	15.06505	100.46	0	0.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	20	0	-999	-999	-999	-999	-999	3.985946986	82.4419036	14.56505	100.52	4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	21	0	-999	-999	-999	-999	-999	7.301119722	90.5264002	12.66505	100.62	0	0.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	22	0	-999	-999	-999	-999	-999	3.985946986	97.4131936	12.26505	100.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	256	23	0	-999	-999	-999	-999	-999	4.643821731	86.0350132	10.76505	100.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	0	0	-999	-999	-999	-999	-999	5.314595981	84.6376928	10.36505	100.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	1	0	-999	-999	-999	-999	-999	3.315172736	87.831568	8.96505	100.93	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	2	0	-999	-999	-999	-999	-999	3.315172736	91.5244862	8.36505	100.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	3	0	-999	-999	-999	-999	-999	2.657297991	95.4170216	7.06505	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	4	0	-999	-999	-999	-999	-999	2.657297991	99.8086	6.16505	101.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	5	0	-999	-999	-999	-999	-999	3.315172736	99.8086	5.86505	101.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	6	0	-999	-999	-999	-999	-999	1.98652374	99.8086	4.56505	101.23	0	5.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	7	0	-999	-999	-999	-999	-999	1.328648995	99.8086	3.56505	101.28	0	92.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	8	0	-999	-999	-999	-999	-999	1.328648995	99.8086	6.16505	101.33	0	251.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	9	0	-999	-999	-999	-999	-999	1.328648995	99.8086	9.46505	101.38	0	354.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	10	0	-999	-999	-999	-999	-999	1.98652374	78.349751	11.76505	101.37	0	503.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	11	0	-999	-999	-999	-999	-999	1.98652374	66.7719534	13.46505	101.37	0	596.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	12	0	-999	-999	-999	-999	-999	3.315172736	53.397601	15.36505	101.33	0	633.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	13	0	-999	-999	-999	-999	-999	3.985946986	48.407171	16.26505	101.33	0	531.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	14	0	-999	-999	-999	-999	-999	4.643821731	48.6067882	17.46505	101.27	0	573.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	15	0	-999	-999	-999	-999	-999	4.643821731	47.6087022	17.96505	101.25	0	394.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	16	0	-999	-999	-999	-999	-999	4.643821731	49.2056398	16.76505	101.2	0	309.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	17	0	-999	-999	-999	-999	-999	3.985946986	45.6125302	18.26505	101.14	0	171.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	18	0	-999	-999	-999	-999	-999	4.643821731	47.3092764	17.16505	101.11	0	79.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	19	0	-999	-999	-999	-999	-999	3.985946986	56.1922418	16.06505	101.09	0	6.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	20	0	-999	-999	-999	-999	-999	3.315172736	64.4763556	14.16505	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	21	0	-999	-999	-999	-999	-999	3.315172736	78.0503252	12.86505	101.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	22	0	-999	-999	-999	-999	-999	3.315172736	83.7394154	12.86505	100.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	257	23	0	-999	-999	-999	-999	-999	3.985946986	85.835396	12.66505	100.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	0	0	-999	-999	-999	-999	-999	3.985946986	88.1309938	12.66505	100.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	1	0	-999	-999	-999	-999	-999	5.314595981	83.9390326	13.36505	100.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	2	0	-999	-999	-999	-999	-999	5.314595981	82.9409466	13.56505	100.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	3	0	-999	-999	-999	-999	-999	5.972470726	79.9466886	14.06505	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	4	0	-999	-999	-999	-999	-999	5.972470726	80.1463058	14.36505	100.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	5	0	-999	-999	-999	-999	-999	4.643821731	80.2461144	14.46505	100.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	6	0	-999	-999	-999	-999	-999	4.643821731	80.2461144	14.46505	100.46	0	1.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	7	0	-999	-999	-999	-999	-999	5.972470726	82.342095	14.36505	100.47	0	30.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	8	0	-999	-999	-999	-999	-999	4.643821731	82.5417122	14.76505	100.47	0	62.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	9	0	-999	-999	-999	-999	-999	3.985946986	86.833482	14.96505	100.5	0	177.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	10	0	-999	-999	-999	-999	-999	4.643821731	87.332525	16.06505	100.5	0	163.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	11	0	-999	-999	-999	-999	-999	4.643821731	81.6434348	16.86505	100.5	0	355.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	12	0	-999	-999	-999	-999	-999	6.630345472	68.6683168	19.26505	100.5	0	465.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	13	0	-999	-999	-999	-999	-999	8.629768717	55.7930074	20.36505	100.53	0	586.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	14	0	-999	-999	-999	-999	-999	7.301119722	54.9945386	20.36505	100.56	0	435	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	15	0	-999	-999	-999	-999	-999	6.630345472	48.407171	18.46505	100.56	0	362.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	16	0	-999	-999	-999	-999	-999	7.301119722	48.906214	18.76505	100.58	0	294.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	17	0	-999	-999	-999	-999	-999	6.630345472	45.6125302	18.76505	100.63	0	193.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	18	0	-999	-999	-999	-999	-999	5.972470726	52.6989408	17.36505	100.69	0	63.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	19	0	-999	-999	-999	-999	-999	3.985946986	59.5857342	15.76505	100.77	0	1.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	20	0	-999	-999	-999	-999	-999	2.657297991	68.867934	13.46505	100.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	21	0	-999	-999	-999	-999	-999	2.657297991	74.6568328	12.76505	100.93	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	22	0	-999	-999	-999	-999	-999	1.98652374	81.1443918	10.66505	100.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	258	23	0	-999	-999	-999	-999	-999	1.98652374	84.338267	9.76505	101.01	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	0	0	-999	-999	-999	-999	-999	0.657874745	92.821998	7.76505	101.04	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	1	0	-999	-999	-999	-999	-999	1.98652374	99.8086	6.96505	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	2	0	-999	-999	-999	-999	-999	1.328648995	99.8086	6.56505	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	3	0	-999	-999	-999	-999	-999	1.98652374	99.8086	6.86505	101.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	4	0	-999	-999	-999	-999	-999	1.98652374	99.8086	7.16505	101.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	5	0	-999	-999	-999	-999	-999	1.328648995	99.8086	6.66505	101.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	6	0	-999	-999	-999	-999	-999	1.98652374	99.8086	6.16505	101.09	0	3.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	7	0	-999	-999	-999	-999	-999	1.328648995	99.8086	5.86505	101.12	0	73.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	8	0	-999	-999	-999	-999	-999	1.328648995	99.8086	7.66505	101.14	0	212.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	9	0	-999	-999	-999	-999	-999	1.328648995	99.8086	11.46505	101.15	0	363.63	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	10	0	-999	-999	-999	-999	-999	1.98652374	76.9524306	14.26505	101.15	0	490.37	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	11	0	-999	-999	-999	-999	-999	2.657297991	62.0809492	17.06505	101.12	0	590.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	12	0	-999	-999	-999	-999	-999	3.985946986	55.7930074	18.36505	101.08	0	621.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	13	0	-999	-999	-999	-999	-999	3.985946986	48.8064054	19.86505	101.04	0	633.37	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	14	0	-999	-999	-999	-999	-999	3.315172736	49.1058312	21.16505	100.99	0	632.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	15	0	-999	-999	-999	-999	-999	3.985946986	49.6048742	20.96505	100.95	0	465.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	16	0	-999	-999	-999	-999	-999	1.98652374	51.401429	21.16505	100.91	0	185.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	17	0	-999	-999	-999	-999	-999	3.985946986	47.0098506	21.76505	100.88	0	168.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	18	0	-999	-999	-999	-999	-999	4.643821731	55.6931988	20.26505	100.85	0	90.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	19	0	-999	-999	-999	-999	-999	4.643821731	68.1692738	17.76505	100.85	0	2.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	20	0	-999	-999	-999	-999	-999	2.657297991	78.848794	15.46505	100.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	21	0	-999	-999	-999	-999	-999	2.657297991	88.6300368	13.76505	100.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	22	0	-999	-999	-999	-999	-999	1.98652374	95.0177872	12.36505	100.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	259	23	0	-999	-999	-999	-999	-999	1.98652374	98.5110882	10.86505	100.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	0	0	-999	-999	-999	-999	-999	1.98652374	99.8086	10.26505	100.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	1	0	-999	-999	-999	-999	-999	1.328648995	99.8086	11.06505	100.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	2	0	-999	-999	-999	-999	-999	1.328648995	99.8086	11.66505	100.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	3	0	-999	-999	-999	-999	-999	1.98652374	99.8086	12.16505	100.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	4	0	-999	-999	-999	-999	-999	1.98652374	99.8086	12.66505	100.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	5	0	-999	-999	-999	-999	-999	1.328648995	99.8086	12.56505	100.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	6	0	-999	-999	-999	-999	-999	1.98652374	99.8086	12.96505	100.7	0	1.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	7	0	-999	-999	-999	-999	-999	2.657297991	99.8086	13.06505	100.69	0	23.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	8	0	-999	-999	-999	-999	-999	2.657297991	97.5130022	13.36505	100.68	0	103.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	9	0	-999	-999	-999	-999	-999	3.315172736	86.6338648	14.36505	100.69	0	151.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	10	0	-999	-999	-999	-999	-999	3.985946986	75.4553016	14.96505	100.68	0	169.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	11	0	-999	-999	-999	-999	-999	4.643821731	71.1635318	15.86505	100.65	0	163.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	12	0	-999	-999	-999	-999	-999	3.985946986	65.1750158	16.56505	100.62	0	279.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	13	0	-999	-999	-999	-999	-999	3.985946986	64.5761642	16.06505	100.57	0	258.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	14	0	-999	-999	-999	-999	-999	4.643821731	62.1807578	17.16505	100.53	0	310.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	15	0	-999	-999	-999	-999	-999	5.972470726	60.9830546	17.66505	100.5	0	367.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	16	0	-999	-999	-999	-999	-999	4.643821731	59.1864998	17.66505	100.45	0	325.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	17	0	-999	-999	-999	-999	-999	4.643821731	57.0905192	18.06505	100.42	0	162.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	18	0	-999	-999	-999	-999	-999	3.985946986	61.382289	17.26505	100.4	0	67.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	19	0	-999	-999	-999	-999	-999	3.315172736	69.9658286	15.66505	100.43	0	1.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	20	0	-999	-999	-999	-999	-999	3.315172736	75.4553016	14.96505	100.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	21	0	-999	-999	-999	-999	-999	2.657297991	81.0445832	13.96505	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	22	0	-999	-999	-999	-999	-999	3.315172736	86.0350132	13.16505	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	260	23	0	-999	-999	-999	-999	-999	3.985946986	87.332525	13.56505	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	0	0	-999	-999	-999	-999	-999	3.315172736	88.6300368	13.86505	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	1	0	-999	-999	-999	-999	-999	3.315172736	89.7279314	14.06505	100.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	2	0	-999	-999	-999	-999	-999	1.98652374	96.315299	13.06505	100.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	3	0	-999	-999	-999	-999	-999	2.657297991	80.28603784	12.56505	100.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	4	0	-999	-999	-999	-999	-999	2.657297991	83.51983648	12.16505	100.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	5	0	-999	-999	-999	-999	-999	2.657297991	85.22656354	11.86505	100.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	6	0	-999	-999	-999	-999	-999	1.98652374	85.86533858	12.76505	100.54	0	0.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	7	0	-999	-999	-999	-999	-999	1.98652374	84.42809474	12.46505	100.57	0	48.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	8	0	-999	-999	-999	-999	-999	2.657297991	79.7470714	12.46505	100.61	0	102.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	9	0	-999	-999	-999	-999	-999	3.315172736	71.55278534	13.66505	100.66	0	331.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	10	0	-999	-999	-999	-999	-999	3.315172736	52.66899822	14.86505	100.66	0	488.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	11	0	-999	-999	-999	-999	-999	5.314595981	45.94189858	16.36505	100.64	0	613.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	12	0	-999	-999	-999	-999	-999	4.643821731	44.2152098	17.96505	100.62	0	691.24	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	13	0	-999	-999	-999	-999	-999	3.315172736	43.95570744	16.76505	100.6	0	587.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	14	0	-999	-999	-999	-999	-999	4.643821731	45.95187944	16.86505	100.58	0	276.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	15	0	-999	-999	-999	-999	-999	3.985946986	46.80025254	17.76505	100.56	0	254.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	16	0	-999	-999	-999	-999	-999	5.314595981	47.14958264	18.56505	100.5	0	197.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	17	0	-999	-999	-999	-999	-999	3.315172736	49.49508474	17.16505	100.47	0	78.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	18	0	-999	-999	-999	-999	-999	1.98652374	50.6528645	16.76505	100.47	0	17.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	19	0	-999	-999	-999	-999	-999	4.643821731	56.07247148	15.86505	100.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	20	0	-999	-999	-999	-999	-999	4.643821731	64.31666184	15.06505	100.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	21	0	-999	-999	-999	-999	-999	3.985946986	69.59653678	14.46505	100.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	22	0	-999	-999	-999	-999	-999	3.985946986	73.88830658	14.46505	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	261	23	0	-999	-999	-999	-999	-999	5.314595981	73.24953154	14.06505	100.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	0	0	-999	-999	-999	-999	-999	3.985946986	73.07985692	13.26505	100.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	1	0	-999	-999	-999	-999	-999	3.315172736	72.92016316	12.66505	100.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	2	0	-999	-999	-999	-999	-999	3.315172736	74.79656484	11.46505	100.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	3	0	-999	-999	-999	-999	-999	3.315172736	75.87449772	10.86505	100.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	4	0	-999	-999	-999	-999	-999	2.657297991	77.74091854	10.16505	100.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	5	0	-999	-999	-999	-999	-999	3.315172736	78.68910024	10.26505	100.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	6	0	-999	-999	-999	-999	-999	3.315172736	78.45954046	10.36505	100.38	0	1.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	7	0	-999	-999	-999	-999	-999	2.657297991	78.19005724	9.96505	100.42	0	68.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	8	0	-999	-999	-999	-999	-999	3.315172736	73.79847884	10.96505	100.47	0	148.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	9	0	-999	-999	-999	-999	-999	3.315172736	65.98346546	12.06505	100.52	0	339.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	10	0	-999	-999	-999	-999	-999	5.314595981	58.49782046	13.66505	100.56	0	425.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	11	0	-999	-999	-999	-999	-999	6.630345472	53.96651002	14.86505	100.58	0	259.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	12	0	-999	-999	-999	-999	-999	5.314595981	49.6048742	15.36505	100.61	0	361.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	13	0	-999	-999	-999	-999	-999	6.630345472	44.22519066	15.26505	100.63	0	536.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	14	0	-999	-999	-999	-999	-999	5.314595981	41.39062642	16.36505	100.65	0	372.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	15	0	-999	-999	-999	-999	-999	5.314595981	42.15915264	16.46505	100.69	0	383.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	16	0	-999	-999	-999	-999	-999	5.314595981	40.00328688	16.66505	100.72	0	413.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	17	0	-999	-999	-999	-999	-999	6.630345472	35.51189988	16.46505	100.76	0	179.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	18	0	-999	-999	-999	-999	-999	5.314595981	36.99904802	14.56505	100.84	0	58.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	19	0	-999	-999	-999	-999	-999	4.643821731	38.3764067	13.56505	100.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	20	0	-999	-999	-999	-999	-999	4.643821731	43.50656874	11.76505	101.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	21	0	-999	-999	-999	-999	-999	3.985946986	50.47320902	10.96505	101.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	22	0	-999	-999	-999	-999	-999	3.315172736	54.03637604	9.96505	101.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	262	23	0	-999	-999	-999	-999	-999	2.657297991	59.1365955	8.26505	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	263	0	0	-999	-999	-999	-999	-999	2.657297991	63.60802078	7.36505	101.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	263	1	0	-999	-999	-999	-999	-999	1.98652374	65.0253029	5.26505	101.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	263	2	0	-999	-999	-999	-999	-999	1.98652374	66.10323578	4.26505	101.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	263	3	0	-999	-999	-999	-999	-999	1.98652374	68.17925466	4.16505	101.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	263	4	0	-999	-999	-999	-999	-999	2.657297991	69.49672818	4.66505	101.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	263	5	0	-999	-999	-999	-999	-999	2.657297991	71.4130533	4.96505	101.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
