%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	282	5	0	-999	-999	-999	-999	-999	1.54	75.25	10	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	6	0	-999	-999	-999	-999	-999	1.54	75.62	10.5	101.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	7	0	-999	-999	-999	-999	-999	2.06	75.96	10.9	101.4	0	10.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	8	0	-999	-999	-999	-999	-999	2.06	76.34	11.4	101.39	0	29.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	9	0	-999	-999	-999	-999	-999	1.03	79.59	10.9	101.37	0	44.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	10	0	-999	-999	-999	-999	-999	1.54	82.59	11.1	101.31	0.6	68.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	11	0	-999	-999	-999	-999	-999	0.51	87.75	11.5	101.24	2.6	90.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	12	0	-999	-999	-999	-999	-999	1.54	89.11	11.9	101.21	0.8	105.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	13	0	-999	-999	-999	-999	-999	1.54	89.24	12.3	101.13	0.2	90.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	14	0	-999	-999	-999	-999	-999	1.54	88.91	13	101.07	0	68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	15	0	-999	-999	-999	-999	-999	1.03	87.75	12.9	101.02	0	45.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	16	0	-999	-999	-999	-999	-999	1.03	88	12.8	100.99	0	27.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	17	0	-999	-999	-999	-999	-999	1.03	88.53	12.6	100.97	0	7.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	18	0	-999	-999	-999	-999	-999	1.03	89.34	12.3	100.98	0	0.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	19	0	-999	-999	-999	-999	-999	1.54	89.22	11.9	101.01	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	20	0	-999	-999	-999	-999	-999	1.03	89.31	11.7	101.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	21	0	-999	-999	-999	-999	-999	0.51	90.95	11.6	101.05	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	22	0	-999	-999	-999	-999	-999	1.03	89.81	11.6	101.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	282	23	0	-999	-999	-999	-999	-999	1.03	87.62	11.6	101.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	0	0	-999	-999	-999	-999	-999	1.54	87.36	11.6	101.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	1	0	-999	-999	-999	-999	-999	1.03	87.72	11.4	101.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	2	0	-999	-999	-999	-999	-999	1.03	87.75	11.3	101.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	3	0	-999	-999	-999	-999	-999	1.03	87.69	11.1	101.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	4	0	-999	-999	-999	-999	-999	1.03	87.25	11	101.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	5	0	-999	-999	-999	-999	-999	1.03	87.45	10.4	101.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	6	0	-999	-999	-999	-999	-999	0.51	89.41	9.5	101.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	7	0	-999	-999	-999	-999	-999	1.84	87.74	11	101.4	0	10.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	8	0	-999	-999	-999	-999	-999	2.26	75.5	12.1	101.47	0	84.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	9	0	-999	-999	-999	-999	-999	2.7	74.5	12.4	101.49	0	259.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	10	0	-999	-999	-999	-999	-999	3.14	70.2	13.3	101.53	0	381.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	11	0	-999	-999	-999	-999	-999	3.57	72.2	13.3	101.54	0	337.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	12	0	-999	-999	-999	-999	-999	2.66	73.7	12.9	101.52	0	375.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	13	0	-999	-999	-999	-999	-999	3.31	75.5	12.6	101.49	0	416.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	14	0	-999	-999	-999	-999	-999	3.29	75.5	12.2	101.48	0	182.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	15	0	-999	-999	-999	-999	-999	3.18	77.5	11.7	101.47	0	109.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	16	0	-999	-999	-999	-999	-999	3.97	81.3	11.3	101.45	0	61.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	17	0	-999	-999	-999	-999	-999	3.79	80.1	11	101.45	0	26.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	18	0	-999	-999	-999	-999	-999	3.84	80.9	10.5	101.44	0	1.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	19	0	-999	-999	-999	-999	-999	1.03	79.6	10.4	101.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	20	0	-999	-999	-999	-999	-999	1.03	80.7	10.2	101.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	21	0	-999	-999	-999	-999	-999	2.83	64.84	11.62	101.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	22	0	-999	-999	-999	-999	-999	2.78	64.01	11.5	101.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	283	23	0	-999	-999	-999	-999	-999	2.31	65.67	11.32	101.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	0	0	-999	-999	-999	-999	-999	2	66.87	11.07	101.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	1	0	-999	-999	-999	-999	-999	0.51	85.5	9.7	101.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	2	0	-999	-999	-999	-999	-999	1.03	85.5	9.7	101.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	3	0	-999	-999	-999	-999	-999	0.51	84.2	9.7	101.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	4	0	-999	-999	-999	-999	-999	1.54	82.9	9.6	101.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	5	0	-999	-999	-999	-999	-999	0.51	82.8	9.5	101.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	6	0	-999	-999	-999	-999	-999	0.51	86.2	8.5	101.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	7	0	-999	-999	-999	-999	-999	0.001	90.8	6.1	101.39	0	14.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	8	0	-999	-999	-999	-999	-999	1.03	95.3	6.1	101.42	0	113.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	9	0	-999	-999	-999	-999	-999	0.51	87.6	8.6	101.44	0	246.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	10	0	-999	-999	-999	-999	-999	1.03	72.3	11.6	101.43	0	363.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	11	0	-999	-999	-999	-999	-999	1.03	64	13.2	101.42	0	456.99	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	12	0	-999	-999	-999	-999	-999	1.03	63.2	15.1	101.4	0	333.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	13	0	-999	-999	-999	-999	-999	1.03	60.3	15.1	101.36	0	194.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	14	0	-999	-999	-999	-999	-999	1.54	56.5	14.5	101.32	0	172.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	15	0	-999	-999	-999	-999	-999	1.54	59.6	15.3	101.27	0	102.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	16	0	-999	-999	-999	-999	-999	1.54	64.8	13.8	101.23	0	82.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	17	0	-999	-999	-999	-999	-999	2.06	66.4	13.4	101.2	0	30.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	18	0	-999	-999	-999	-999	-999	1.54	73.4	12.7	101.2	0	0.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	19	0	-999	-999	-999	-999	-999	2.57	71.8	12.3	101.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	20	0	-999	-999	-999	-999	-999	2.06	72.1	11.4	101.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	21	0	-999	-999	-999	-999	-999	1.54	76.2	10.7	101.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	22	0	-999	-999	-999	-999	-999	0.51	75	10.7	101.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	284	23	0	-999	-999	-999	-999	-999	1.03	74.8	10.5	101.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	0	0	-999	-999	-999	-999	-999	2.06	80.2	9.4	100.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	1	0	-999	-999	-999	-999	-999	1.54	84.9	8.5	100.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	2	0	-999	-999	-999	-999	-999	2.57	83	9.8	100.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	3	0	-999	-999	-999	-999	-999	2.57	81.9	10.1	100.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	4	0	-999	-999	-999	-999	-999	2.57	83.2	10.1	100.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	5	0	-999	-999	-999	-999	-999	1.03	87.8	9	100.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	6	0	-999	-999	-999	-999	-999	2.06	90.5	9.2	100.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	7	0	-999	-999	-999	-999	-999	1.54	89.3	9.5	100.46	0	6.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	8	0	-999	-999	-999	-999	-999	2.06	91	10.4	100.43	0	60.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	9	0	-999	-999	-999	-999	-999	2.06	92.4	10.9	100.39	0	68.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	10	0	-999	-999	-999	-999	-999	2.57	92.7	11.7	100.33	0	68.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	11	0	-999	-999	-999	-999	-999	2.06	93.8	11.9	100.26	0	59.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	12	0	-999	-999	-999	-999	-999	2.06	95.3	12.9	100.18	0.2	120.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	13	0	-999	-999	-999	-999	-999	3.09	96.5	13.4	100.1	0	105.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	14	0	-999	-999	-999	-999	-999	3.09	95.5	14.1	100.04	0	77.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	15	0	-999	-999	-999	-999	-999	3.6	95.5	14.4	99.95	0	55.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	16	0	-999	-999	-999	-999	-999	2.06	96.7	14.8	99.89	1.6	18.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	17	0	-999	-999	-999	-999	-999	2.06	96.7	14.8	99.82	1.2	4.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	18	0	-999	-999	-999	-999	-999	2.57	96.7	15.4	99.76	2.2	0.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	19	0	-999	-999	-999	-999	-999	2.06	96.7	15.3	99.73	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	20	0	-999	-999	-999	-999	-999	3.09	95.5	15	99.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	21	0	-999	-999	-999	-999	-999	3.6	95.5	15	99.69	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	22	0	-999	-999	-999	-999	-999	2.57	95.5	14.8	99.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	285	23	0	-999	-999	-999	-999	-999	2.57	95.5	14.6	99.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	0	0	-999	-999	-999	-999	-999	4.63	89.7	13.6	99.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	1	0	-999	-999	-999	-999	-999	4.12	89.4	12.9	99.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	2	0	-999	-999	-999	-999	-999	4.12	84.6	12.4	99.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	3	0	-999	-999	-999	-999	-999	4.16	78.07	12.52	99.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	4	0	-999	-999	-999	-999	-999	4.2	78.81	11.91	99.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	5	0	-999	-999	-999	-999	-999	4.24	78.75	11.36	99.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	6	0	-999	-999	-999	-999	-999	4.29	81.56	10.78	100.01	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	7	0	-999	-999	-999	-999	-999	4.12	78.67	10.96	100.11	0.2	1.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	8	0	-999	-999	-999	-999	-999	3.94	74.09	10.92	100.23	0	51.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	9	0	-999	-999	-999	-999	-999	3.77	70.13	10.79	100.35	0	162.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	10	0	-999	-999	-999	-999	-999	3.6	74.8	10.5	100.43	0	384	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	11	0	-999	-999	-999	-999	-999	4.63	65.7	11.9	100.49	0	458.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	12	0	-999	-999	-999	-999	-999	4.63	59.4	12.9	100.51	0	501.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	13	0	-999	-999	-999	-999	-999	5.14	54.9	13.4	100.52	0	441.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	14	0	-999	-999	-999	-999	-999	3.6	59.8	12.4	100.54	0	257.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	15	0	-999	-999	-999	-999	-999	3.6	58.8	14	100.56	0.2	128.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	16	0	-999	-999	-999	-999	-999	4.63	67.2	12.2	100.6	0	149.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	17	0	-999	-999	-999	-999	-999	4.63	59	11.9	100.65	0	66.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	18	0	-999	-999	-999	-999	-999	2.57	68.6	10.3	100.7	0	0.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	19	0	-999	-999	-999	-999	-999	2.06	76.8	8.6	100.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	20	0	-999	-999	-999	-999	-999	2.06	81.6	7.8	100.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	21	0	-999	-999	-999	-999	-999	1.54	79.5	8.5	100.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	22	0	-999	-999	-999	-999	-999	1.54	84.4	7.7	100.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	286	23	0	-999	-999	-999	-999	-999	2.06	83.6	8.7	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	0	0	-999	-999	-999	-999	-999	1.54	84.8	8.4	100.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	1	0	-999	-999	-999	-999	-999	1.54	88.5	7.6	100.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	2	0	-999	-999	-999	-999	-999	1.54	92.5	6.6	100.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	3	0	-999	-999	-999	-999	-999	1.54	94.1	7	100.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	4	0	-999	-999	-999	-999	-999	2.06	91.6	8.1	100.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	5	0	-999	-999	-999	-999	-999	1.03	94.2	7.1	100.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	6	0	-999	-999	-999	-999	-999	1.54	95.5	6.8	100.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	7	0	-999	-999	-999	-999	-999	0.51	95.3	5.4	100.24	0	6.99	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	8	0	-999	-999	-999	-999	-999	0.51	96.6	4.3	100.25	0	48.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	9	0	-999	-999	-999	-999	-999	0.51	98.4	5.2	100.26	0	151.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	10	0	-999	-999	-999	-999	-999	1.03	97.2	8.5	100.25	0	251.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	11	0	-999	-999	-999	-999	-999	2.06	80.8	10.3	100.23	0	225.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	12	0	-999	-999	-999	-999	-999	2.57	73	12.3	100.2	0	365.16	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	13	0	-999	-999	-999	-999	-999	2.06	69.2	11.9	100.15	0	374.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	14	0	-999	-999	-999	-999	-999	3.09	72.7	10.8	100.13	0.2	289.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	15	0	-999	-999	-999	-999	-999	2.57	71.6	10.9	100.12	0.2	75.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	16	0	-999	-999	-999	-999	-999	2.06	77.5	10.8	100.12	0	159.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	17	0	-999	-999	-999	-999	-999	2.06	75.7	10.1	100.13	0	21.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	18	0	-999	-999	-999	-999	-999	1.54	80.7	8.4	100.17	0	0.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	19	0	-999	-999	-999	-999	-999	2.06	82.8	7.5	100.21	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	20	0	-999	-999	-999	-999	-999	2.57	86.8	7	100.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	21	0	-999	-999	-999	-999	-999	2.06	92.4	6.2	100.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	22	0	-999	-999	-999	-999	-999	1.54	93.5	5.1	100.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	287	23	0	-999	-999	-999	-999	-999	1.54	94.9	3.8	100.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	0	0	-999	-999	-999	-999	-999	0.51	96.5	3.2	100.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	1	0	-999	-999	-999	-999	-999	1.54	98.2	3.2	100.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	2	0	-999	-999	-999	-999	-999	1.54	98.2	3.2	100.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	3	0	-999	-999	-999	-999	-999	1.03	98.2	2.7	100.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	4	0	-999	-999	-999	-999	-999	1.03	98	1	100.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	5	0	-999	-999	-999	-999	-999	1.03	98	1	100.04	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	6	0	-999	-999	-999	-999	-999	0.001	98.1	0.8	100.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	7	0	-999	-999	-999	-999	-999	0.51	95.1	-0.8	100.04	0	11.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	8	0	-999	-999	-999	-999	-999	0.51	97	-0.9	100.03	0	103.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	9	0	-999	-999	-999	-999	-999	0.51	98.1	2.9	100.03	0	236.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	10	0	-999	-999	-999	-999	-999	0.51	98.5	5.7	100.02	0	350.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	11	0	-999	-999	-999	-999	-999	1.03	87.2	7.8	100	0	430.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	12	0	-999	-999	-999	-999	-999	2.06	76.9	10	99.96	0	436.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	13	0	-999	-999	-999	-999	-999	2.06	70.7	11.2	99.92	0	446.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	14	0	-999	-999	-999	-999	-999	2.57	55.3	12.3	99.9	0	342.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	15	0	-999	-999	-999	-999	-999	4.63	52	12.3	99.91	0	195.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	16	0	-999	-999	-999	-999	-999	2.57	54.4	12.4	99.92	0	110.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	17	0	-999	-999	-999	-999	-999	3.09	57.8	11.1	99.95	0	37.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	18	0	-999	-999	-999	-999	-999	2.06	67.5	9.5	99.97	0	0.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	19	0	-999	-999	-999	-999	-999	1.54	83.4	6.2	100	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	20	0	-999	-999	-999	-999	-999	1.54	89	5.5	100.04	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	21	0	-999	-999	-999	-999	-999	1.03	92	4.9	100.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	22	0	-999	-999	-999	-999	-999	1.03	94.9	3.5	100.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	288	23	0	-999	-999	-999	-999	-999	1.54	96.5	3.3	100.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	0	0	-999	-999	-999	-999	-999	1.54	96.3	2.6	100.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	1	0	-999	-999	-999	-999	-999	1.03	96.6	3.1	100.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	2	0	-999	-999	-999	-999	-999	1.54	98.1	1.8	100.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	3	0	-999	-999	-999	-999	-999	1.03	98.1	1.5	100.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	4	0	-999	-999	-999	-999	-999	1.03	98.1	0.6	100.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	5	0	-999	-999	-999	-999	-999	1.03	98.1	2.6	100.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	6	0	-999	-999	-999	-999	-999	0.001	98.3	3	100.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	7	0	-999	-999	-999	-999	-999	0.001	98.2	3.2	100.13	0	5.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	8	0	-999	-999	-999	-999	-999	0.001	98.4	4	100.11	0	75.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	9	0	-999	-999	-999	-999	-999	1.54	98.5	6.7	100.1	0	131.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	10	0	-999	-999	-999	-999	-999	2.57	90.4	8.5	100.09	0	175.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	11	0	-999	-999	-999	-999	-999	2.57	86	10.5	100.06	0	268.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	12	0	-999	-999	-999	-999	-999	3.6	76.3	12.2	100.03	0	176.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	13	0	-999	-999	-999	-999	-999	4.12	71.6	13.2	100	0	164.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	14	0	-999	-999	-999	-999	-999	4.63	69.6	13.3	99.98	0	195.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	15	0	-999	-999	-999	-999	-999	5.14	64.2	14.2	100	0	99.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	16	0	-999	-999	-999	-999	-999	1.54	73.1	12.4	99.99	0	114.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	17	0	-999	-999	-999	-999	-999	3.6	64.2	13.3	99.98	0	31.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	18	0	-999	-999	-999	-999	-999	3.6	77.6	12.3	99.98	0	0.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	19	0	-999	-999	-999	-999	-999	2.57	81.8	11.7	99.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	20	0	-999	-999	-999	-999	-999	2.06	86.2	10.9	99.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	21	0	-999	-999	-999	-999	-999	3.09	85	11.2	99.91	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	22	0	-999	-999	-999	-999	-999	3.09	88.7	10.9	99.83	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	289	23	0	-999	-999	-999	-999	-999	4.12	93.7	11.2	99.74	1.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	0	0	-999	-999	-999	-999	-999	4.12	92.5	11.3	99.62	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	1	0	-999	-999	-999	-999	-999	5.14	92.5	11.3	99.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	2	0	-999	-999	-999	-999	-999	6.17	95.1	11.7	99.33	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	3	0	-999	-999	-999	-999	-999	5.14	91.5	12.1	99.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	4	0	-999	-999	-999	-999	-999	4.12	85.6	9.8	99.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	290	5	0	-999	-999	-999	-999	-999	3.6	88	9.6	99.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
