%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2011	263	19	0	-999	-999	-999	-999	-999	4.63	79.6	16.8	101.69	0	0.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	263	20	0	-999	-999	-999	-999	-999	4.63	81.5	16.6	101.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	263	21	0	-999	-999	-999	-999	-999	4.12	84.4	16.3	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	263	22	0	-999	-999	-999	-999	-999	4.12	84.4	16.3	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	263	23	0	-999	-999	-999	-999	-999	4.12	89.3	15.8	101.68	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	0	0	-999	-999	-999	-999	-999	2.57	96.6	14.5	101.68	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	1	0	-999	-999	-999	-999	-999	1.03	97.7	14.2	101.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	2	0	-999	-999	-999	-999	-999	0.51	97.8	14.1	101.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	3	0	-999	-999	-999	-999	-999	1.03	98.8	14.2	101.62	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	4	0	-999	-999	-999	-999	-999	1.03	98.9	13.8	101.6	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	5	0	-999	-999	-999	-999	-999	1.03	98.9	13.7	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	6	0	-999	-999	-999	-999	-999	0.51	98.8	13.5	101.58	0	0.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	7	0	-999	-999	-999	-999	-999	0.51	98.8	13.5	101.59	0	23.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	8	0	-999	-999	-999	-999	-999	1.03	98.8	13.9	101.59	0	42.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	9	0	-999	-999	-999	-999	-999	0.51	98.9	14.3	101.59	0	81.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	10	0	-999	-999	-999	-999	-999	1.54	98.8	14.4	101.58	0	115.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	11	0	-999	-999	-999	-999	-999	2.57	98.8	14.2	101.57	0	107.99	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	12	0	-999	-999	-999	-999	-999	2.57	93.3	14.7	101.55	0	259.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	13	0	-999	-999	-999	-999	-999	3.6	81.7	17	101.54	0	572.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	14	0	-999	-999	-999	-999	-999	4.63	65.7	17.3	101.52	0	515.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	15	0	-999	-999	-999	-999	-999	4.63	58.4	17.3	101.5	0	523.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	16	0	-999	-999	-999	-999	-999	3.6	57.6	17.4	101.51	0	259.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	17	0	-999	-999	-999	-999	-999	3.6	60.2	16.5	101.52	0	115.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	18	0	-999	-999	-999	-999	-999	3.09	64	15.7	101.55	0	38.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	19	0	-999	-999	-999	-999	-999	2.57	69.9	14.7	101.58	0	0.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	20	0	-999	-999	-999	-999	-999	3.09	75.7	14.2	101.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	21	0	-999	-999	-999	-999	-999	3.09	82.8	13.3	101.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	22	0	-999	-999	-999	-999	-999	2.57	87	12.6	101.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	264	23	0	-999	-999	-999	-999	-999	3.09	87.2	12.9	101.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	0	0	-999	-999	-999	-999	-999	3.09	88.2	12.7	101.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	1	0	-999	-999	-999	-999	-999	3.6	89.2	12.4	101.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	2	0	-999	-999	-999	-999	-999	3.09	89.2	12.5	101.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	3	0	-999	-999	-999	-999	-999	2.57	91.4	11.5	101.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	4	0	-999	-999	-999	-999	-999	1.54	92.6	11.9	101.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	5	0	-999	-999	-999	-999	-999	1.54	92.6	11.6	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	6	0	-999	-999	-999	-999	-999	2.06	93.7	11.2	101.74	0	1.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	7	0	-999	-999	-999	-999	-999	2.06	93.8	11.8	101.79	0	35.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	8	0	-999	-999	-999	-999	-999	2.57	91.7	12.5	101.85	0	172.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	9	0	-999	-999	-999	-999	-999	2.06	87.3	13.5	101.88	0	366.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	10	0	-999	-999	-999	-999	-999	2.06	86.5	14.1	101.91	0	330.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	11	0	-999	-999	-999	-999	-999	2.57	79.9	15.6	101.89	0	422.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	12	0	-999	-999	-999	-999	-999	3.6	68.8	17.6	101.89	0	393.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	13	0	-999	-999	-999	-999	-999	4.12	61.7	17.8	101.9	0	418.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	14	0	-999	-999	-999	-999	-999	3.09	55.4	17.7	101.88	0	382.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	15	0	-999	-999	-999	-999	-999	3.6	61.2	18.1	101.87	0	114.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	16	0	-999	-999	-999	-999	-999	3.09	66.4	17	101.87	0	103.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	17	0	-999	-999	-999	-999	-999	2.06	67.9	16.7	101.86	0	64.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	18	0	-999	-999	-999	-999	-999	1.54	70.4	16.3	101.87	0	15.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	19	0	-999	-999	-999	-999	-999	2.57	71.9	15.7	101.92	0	0.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	20	0	-999	-999	-999	-999	-999	2.06	80.7	13.6	101.95	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	21	0	-999	-999	-999	-999	-999	1.54	84.6	12.4	101.95	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	22	0	-999	-999	-999	-999	-999	1.54	89.1	12	101.95	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	265	23	0	-999	-999	-999	-999	-999	2.06	88.7	11.1	101.93	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	0	0	-999	-999	-999	-999	-999	2.06	94.8	9.9	101.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	1	0	-999	-999	-999	-999	-999	2.06	96	9.6	101.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	2	0	-999	-999	-999	-999	-999	1.03	97.3	8.8	101.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	3	0	-999	-999	-999	-999	-999	1.54	98.6	8.5	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	4	0	-999	-999	-999	-999	-999	1.03	98.6	7.6	101.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	5	0	-999	-999	-999	-999	-999	1.03	100	7.4	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	6	0	-999	-999	-999	-999	-999	0.51	100	6.4	101.8	0	1.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	7	0	-999	-999	-999	-999	-999	1.03	100	6.1	101.81	0	47.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	8	0	-999	-999	-999	-999	-999	1.03	100	8	101.81	0	123.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	9	0	-999	-999	-999	-999	-999	0.51	100	9.4	101.81	0	249	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	10	0	-999	-999	-999	-999	-999	1.54	98.8	13.4	101.81	0	432.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	11	0	-999	-999	-999	-999	-999	2.57	75.1	14.7	101.78	0	551.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	12	0	-999	-999	-999	-999	-999	3.6	73.4	15.2	101.75	0	549.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	13	0	-999	-999	-999	-999	-999	3.6	66.4	16.2	101.71	0	518.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	14	0	-999	-999	-999	-999	-999	2.57	69.2	17.1	101.66	0	554.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	15	0	-999	-999	-999	-999	-999	2.57	64.4	17.8	101.6	0	417.32	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	16	0	-999	-999	-999	-999	-999	2.57	62.3	17.5	101.54	0	315.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	17	0	-999	-999	-999	-999	-999	3.09	61.5	17.6	101.5	0	135.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	18	0	-999	-999	-999	-999	-999	3.09	70.9	15.8	101.49	0	22.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	19	0	-999	-999	-999	-999	-999	2.57	80.9	13.9	101.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	20	0	-999	-999	-999	-999	-999	2.06	86.1	13.1	101.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	21	0	-999	-999	-999	-999	-999	2.06	89.2	12.4	101.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	22	0	-999	-999	-999	-999	-999	2.06	93.7	10.9	101.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	266	23	0	-999	-999	-999	-999	-999	0.51	95.9	9	101.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	0	0	-999	-999	-999	-999	-999	1.03	98.7	8.7	101.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	1	0	-999	-999	-999	-999	-999	1.03	98.6	7.9	101.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	2	0	-999	-999	-999	-999	-999	1.03	98.5	6.9	101.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	3	0	-999	-999	-999	-999	-999	1.03	100	6.3	101.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	4	0	-999	-999	-999	-999	-999	0.51	98.4	5.5	101.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	5	0	-999	-999	-999	-999	-999	1.54	100	5.1	101.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	6	0	-999	-999	-999	-999	-999	1.03	100	4.7	101.31	0	0.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	7	0	-999	-999	-999	-999	-999	1.03	100	4.7	101.32	0	48.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	8	0	-999	-999	-999	-999	-999	0.001	100	6.5	101.33	0	118.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	9	0	-999	-999	-999	-999	-999	0.51	100	9.9	101.33	0	229.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	10	0	-999	-999	-999	-999	-999	2.06	98.9	15.3	101.34	0	367.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	11	0	-999	-999	-999	-999	-999	2.06	79	17.4	101.32	0	453.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	12	0	-999	-999	-999	-999	-999	3.09	67.7	18.4	101.31	0	482.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	13	0	-999	-999	-999	-999	-999	3.09	69.3	19.2	101.3	0	350.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	14	0	-999	-999	-999	-999	-999	2.57	67.8	18.5	101.27	0	159.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	15	0	-999	-999	-999	-999	-999	3.09	64.9	20	101.26	0	205.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	16	0	-999	-999	-999	-999	-999	3.09	65.7	19	101.27	0	194.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	17	0	-999	-999	-999	-999	-999	2.57	69.9	18.8	101.27	0	132.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	18	0	-999	-999	-999	-999	-999	2.06	71.5	17.5	101.3	0	20.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	19	0	-999	-999	-999	-999	-999	2.06	80.9	15.6	101.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	20	0	-999	-999	-999	-999	-999	2.06	87.8	14.5	101.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	21	0	-999	-999	-999	-999	-999	2.06	93.2	13.8	101.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	22	0	-999	-999	-999	-999	-999	2.06	96.4	12.8	101.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	267	23	0	-999	-999	-999	-999	-999	1.54	97.5	11.7	101.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	0	0	-999	-999	-999	-999	-999	1.03	97.4	10.6	101.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	1	0	-999	-999	-999	-999	-999	1.03	98.7	11.5	101.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	2	0	-999	-999	-999	-999	-999	1.03	98.7	10.5	101.43	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	3	0	-999	-999	-999	-999	-999	0.001	98.8	10.7	101.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	4	0	-999	-999	-999	-999	-999	0.51	98.8	10.7	101.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	5	0	-999	-999	-999	-999	-999	2.06	98.8	10.9	101.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	6	0	-999	-999	-999	-999	-999	2.57	98.7	11.2	101.4	0	1.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	7	0	-999	-999	-999	-999	-999	3.6	98.9	12.9	101.44	0	55.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	8	0	-999	-999	-999	-999	-999	2.06	98.8	13.1	101.46	0	155.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	9	0	-999	-999	-999	-999	-999	3.09	97.8	15.8	101.49	0	302.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	10	0	-999	-999	-999	-999	-999	3.6	81.1	17.7	101.48	0	427.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	11	0	-999	-999	-999	-999	-999	4.12	80.9	18.9	101.45	0	438.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	12	0	-999	-999	-999	-999	-999	4.12	67.5	20	101.45	0	426.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	13	0	-999	-999	-999	-999	-999	6.17	64.4	20.3	101.43	0	521.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	14	0	-999	-999	-999	-999	-999	4.63	62.9	20.5	101.43	0	390.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	15	0	-999	-999	-999	-999	-999	4.63	67.9	19.6	101.43	0	212.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	16	0	-999	-999	-999	-999	-999	4.63	77	18.6	101.46	0	133.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	17	0	-999	-999	-999	-999	-999	3.6	77.1	18.7	101.47	0	171.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	18	0	-999	-999	-999	-999	-999	3.6	76.2	18.8	101.51	0	27.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	19	0	-999	-999	-999	-999	-999	3.09	79.8	17.1	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	20	0	-999	-999	-999	-999	-999	2.57	89.4	15.9	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	21	0	-999	-999	-999	-999	-999	2.06	94.6	15.5	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	22	0	-999	-999	-999	-999	-999	2.57	91.5	16.3	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	268	23	0	-999	-999	-999	-999	-999	3.09	86.5	16.7	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	0	0	-999	-999	-999	-999	-999	2.57	86.5	16.6	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	1	0	-999	-999	-999	-999	-999	3.6	85.6	16.9	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	2	0	-999	-999	-999	-999	-999	4.12	85.6	16.8	101.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	3	0	-999	-999	-999	-999	-999	4.12	87.5	16.5	101.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	4	0	-999	-999	-999	-999	-999	4.63	89.5	16.2	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	5	0	-999	-999	-999	-999	-999	3.6	87.5	16.4	101.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	6	0	-999	-999	-999	-999	-999	3.09	87.5	16.5	101.63	0	0.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	7	0	-999	-999	-999	-999	-999	3.6	89.5	16.3	101.7	0	11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	8	0	-999	-999	-999	-999	-999	2.57	91.5	16.3	101.78	0	30.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	9	0	-999	-999	-999	-999	-999	2.57	91.7	16.9	101.84	0	62.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	10	0	-999	-999	-999	-999	-999	2.06	92.8	17.1	101.92	0	277.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	11	0	-999	-999	-999	-999	-999	2.57	85.3	18.3	101.98	0	424.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	12	0	-999	-999	-999	-999	-999	2.57	79.3	19.3	102.01	0	575.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	13	0	-999	-999	-999	-999	-999	3.09	64.3	21.9	102.05	0	407.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	14	0	-999	-999	-999	-999	-999	1.54	71.9	20.2	102.08	0	144.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	15	0	-999	-999	-999	-999	-999	1.03	74.5	20.2	102.11	0	236.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	16	0	-999	-999	-999	-999	-999	1.03	70.4	21.5	102.13	0	47.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	17	0	-999	-999	-999	-999	-999	2.57	68.9	20.7	102.15	1.6	16.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	18	0	-999	-999	-999	-999	-999	2.57	76.5	19.2	102.23	6	5.99	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	19	0	-999	-999	-999	-999	-999	2.06	83	17.5	102.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	20	0	-999	-999	-999	-999	-999	2.06	89.4	16	102.34	0	0.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	21	0	-999	-999	-999	-999	-999	1.03	94.4	14.5	102.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	22	0	-999	-999	-999	-999	-999	1.03	96.6	13.7	102.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	269	23	0	-999	-999	-999	-999	-999	1.54	97.7	13.4	102.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	0	0	-999	-999	-999	-999	-999	1.03	97.6	12.4	102.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	1	0	-999	-999	-999	-999	-999	1.54	98.7	11	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	2	0	-999	-999	-999	-999	-999	1.03	98.8	10.9	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	3	0	-999	-999	-999	-999	-999	1.54	98.8	10.7	102.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	4	0	-999	-999	-999	-999	-999	0.51	100	9.8	102.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	5	0	-999	-999	-999	-999	-999	1.54	98.7	10.3	102.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	6	0	-999	-999	-999	-999	-999	1.54	98.8	12.3	102.66	0	0.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	7	0	-999	-999	-999	-999	-999	1.03	98.8	12.7	102.72	0	17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	8	0	-999	-999	-999	-999	-999	1.03	100	13.1	102.76	0	59.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	9	0	-999	-999	-999	-999	-999	1.03	100	13.7	102.81	0	120.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	10	0	-999	-999	-999	-999	-999	1.03	98.8	14.4	102.85	0	165.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	11	0	-999	-999	-999	-999	-999	1.03	98.9	15.6	102.86	0	171.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	12	0	-999	-999	-999	-999	-999	1.54	92.7	16.9	102.87	0	259.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	13	0	-999	-999	-999	-999	-999	2.57	85	17.7	102.86	0	507.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	14	0	-999	-999	-999	-999	-999	2.57	73.7	20.3	102.84	0	530.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	15	0	-999	-999	-999	-999	-999	2.06	68.6	21.3	102.8	0	434.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	16	0	-999	-999	-999	-999	-999	2.57	66	22	102.77	0	295.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	17	0	-999	-999	-999	-999	-999	2.57	68.9	21.7	102.75	0	132.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	18	0	-999	-999	-999	-999	-999	2.06	74.7	20.5	102.77	0	24.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	19	0	-999	-999	-999	-999	-999	1.54	85.1	18	102.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	20	0	-999	-999	-999	-999	-999	1.54	93.6	15.7	102.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	21	0	-999	-999	-999	-999	-999	1.54	96.6	14.3	102.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	22	0	-999	-999	-999	-999	-999	0.51	97.6	13.1	102.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	270	23	0	-999	-999	-999	-999	-999	1.03	98.9	13.8	102.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	0	0	-999	-999	-999	-999	-999	1.03	98.9	14.1	102.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	1	0	-999	-999	-999	-999	-999	1.03	98.9	13.7	102.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	2	0	-999	-999	-999	-999	-999	0.51	98.7	11.8	102.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	3	0	-999	-999	-999	-999	-999	1.03	98.7	11.2	102.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	4	0	-999	-999	-999	-999	-999	1.03	100	11.8	102.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	5	0	-999	-999	-999	-999	-999	0.51	100	9.5	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	6	0	-999	-999	-999	-999	-999	0.51	98.7	9.7	102.66	0	0.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	7	0	-999	-999	-999	-999	-999	0.51	100	8.8	102.66	0	39.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	8	0	-999	-999	-999	-999	-999	0.51	100	9.5	102.66	0	154.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	9	0	-999	-999	-999	-999	-999	0.51	98.9	14.9	102.66	0	305.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	10	0	-999	-999	-999	-999	-999	2.06	95.2	19.5	102.66	0	436.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	11	0	-999	-999	-999	-999	-999	2.57	74.4	21.3	102.63	0	536.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	12	0	-999	-999	-999	-999	-999	2.57	68.2	22.8	102.59	0	587.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	13	0	-999	-999	-999	-999	-999	3.6	58.8	24.7	102.54	0	579.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	14	0	-999	-999	-999	-999	-999	3.6	54.6	25.3	102.49	0	526.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	15	0	-999	-999	-999	-999	-999	2.57	55.7	25.7	102.45	0	427.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	16	0	-999	-999	-999	-999	-999	3.6	55.3	24.7	102.4	0	281.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	17	0	-999	-999	-999	-999	-999	3.6	55.2	24	102.37	0	116.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	18	0	-999	-999	-999	-999	-999	2.57	62.4	22.4	102.36	0	24.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	271	19	0	-999	-999	-999	-999	-999	2.06	70.9	20	102.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
